Id,Price
9942,280608.59856853937
1001,212941.60763640996
6010,269508.83437127713
7766,186682.83057363651
10266,219274.41744965623
3139,410388.0740324158
4759,196016.76413773297
6760,241629.71192959507
5682,315203.31755410274
1648,241218.73531552794
10363,177864.52153389048
7551,134280.47017271002
12901,141833.0574376854
7938,260329.7858805312
15709,431340.1167019392
9663,188545.67504748347
14868,204457.13481534974
7617,337719.36093838775
5755,380297.12401671504
11519,440311.77908778144
6954,165028.94040672874
7463,368812.6342157849
138,235442.15596106264
1499,232473.96881968938
14579,173411.61695810725
30,166871.07398979337
6991,256797.38389611174
16283,162680.10139832456
15305,444352.70143255824
12736,275766.02183532063
1506,479415.22531176894
4302,166708.64127399347
8170,231782.34767145515
14230,192094.53495430632
14438,281853.3691758539
15974,171458.87468117304
3263,180359.0719587972
11227,158599.05050816244
9355,124332.94343386497
326,172155.8301515948
13155,173902.0154604928
13238,309781.32695691043
2785,375923.6754966072
7047,190453.03907171823
4222,234889.9847148512
14734,110278.39851814
4224,132048.00444744024
11259,143909.1881413405
6174,126533.92377577574
14057,168524.98392659266
5181,179530.24276961843
5926,237028.8071857023
193,230512.25078537012
12528,156522.5740244213
5128,374048.9349750887
13462,221926.4386319275
5845,161016.48005207066
6872,227916.82280534602
8821,229618.41288305848
5106,178728.0571157693
8164,282479.49852526915
5679,228836.2616209029
2985,164076.72982365492
2106,206525.563415885
12494,344784.198124365
15150,180559.92862110876
187,202591.19293587178
15095,216733.48300495397
15289,173679.51843411825
497,178912.2724216346
10048,138388.84591971047
15012,142869.93459257972
11229,185573.22882829874
15927,189773.95199593485
12092,168346.47789411544
11174,211643.62369973975
13967,187300.80920370424
6693,207520.35047247983
92,270518.3271045985
13961,131665.78842147003
16220,394503.2875468436
13333,224383.48921599452
7730,165683.95379654967
15250,137824.07997542524
16392,205696.2969438065
14544,177887.8044442384
7261,193064.84770433314
16105,194813.65731172558
2984,144298.32485445644
3162,230098.45081669083
2260,179479.99959299446
7004,370484.0242286861
452,180393.1046960668
7828,384948.4238819922
626,200798.66398644523
4583,261313.44615087923
3725,115097.05513466717
5894,211602.5786066599
3316,203528.62365489325
6887,172536.62112631445
2492,267167.9204684656
9133,204440.8032116459
15655,192339.3278689813
12639,226719.04516544714
3848,131644.69883832696
11820,204451.68597574733
15254,200865.39127957248
10750,88606.65589736728
1156,322448.53651676653
2910,178616.42384176012
8591,268407.0168578738
14247,225898.6450698275
1425,143733.77679902088
16660,174163.92283301198
1837,194179.2663987842
6461,180503.56798745217
2580,175290.77482955038
1052,148950.65345255323
577,242128.2681148486
2825,258038.83908166838
2746,418413.8624769256
2291,413875.4975673162
10962,259643.6236635202
8547,215301.99561188498
10019,173124.59949779892
756,350637.6385749065
1709,344617.90614130115
9076,306595.354430507
3211,188474.39299535862
2535,151897.08898014744
10943,305209.405439041
4830,163187.64768242138
9928,145748.19446132376
16143,215620.76015136894
16784,229806.35075459338
16434,237240.39501718286
436,172483.19050821147
1226,288725.2243937958
1259,358558.23503197683
15299,125509.5817063008
4343,131748.81604284295
14661,175355.3979848152
1988,198070.15328600377
10173,193994.6460395463
11746,202754.8821723644
8412,187079.9899196848
9281,151766.4006359663
6246,201276.6475065025
5440,194813.86490217957
15301,214283.86619686268
1223,206953.13381926445
2714,302692.2870265411
3077,98287.0229451993
5549,191389.1283063921
16626,297123.3840993504
382,160057.5109528304
5635,74859.29950465965
186,239584.35001980062
4839,126444.87159494255
433,229436.8405174747
7210,123219.89845581839
15243,278180.9485910386
9993,240522.2452901381
7529,113120.34522167181
14506,160529.4666821977
5807,171838.79435612238
2373,238231.1674404728
13618,87652.44971232298
9908,180182.27355172738
5404,211359.58029877685
11023,201340.9060772963
9678,182092.94379024563
6160,219764.1217028331
4181,141909.73077006408
4230,205807.43767725668
13858,141648.7103612152
15871,323351.5324204792
7564,391376.86848551774
14463,441877.37427926273
15115,232171.80110741194
7533,139101.87351894303
9862,160051.62879649206
5708,350460.82165470737
272,200818.8225985986
4612,187308.2428214335
13336,184471.88624347345
13944,186242.95104038308
3517,226200.48415798164
422,318082.0597294195
12769,136534.2226826035
16079,264367.3788525914
4398,214721.9915537814
8250,120431.89884686017
8900,188334.19679702874
10819,208702.5170152135
10551,160566.6853862211
3418,342576.28386117076
3889,162295.4375858588
1186,197855.35673873115
15227,421608.5991485874
13432,459672.8308674676
10654,326340.0065827577
7306,166311.03996743925
16325,249863.97975049805
7510,266811.09034447867
7237,129397.48969037931
11812,391868.06836886593
7823,181035.1521823942
10691,242330.47603423535
12699,70985.27787541268
914,199767.0253539817
12160,214910.6672505541
4600,267192.26726377546
5649,148249.99242808836
4896,192086.14852853084
800,230601.68151637175
10111,189181.27743974965
3690,195641.42061509157
10150,365270.0491966763
8099,148142.39292894886
9526,205789.70056516398
7301,326415.8953707191
655,103600.22331609309
6187,385714.00811135006
839,261590.25982332605
10505,165827.10398493757
3830,109957.05966602736
11301,143912.49972375395
11895,188050.1295091584
3102,122385.75784030631
12351,128798.22980884787
15378,444861.8014015779
9593,283259.67371229595
5302,147354.47200422222
7585,400240.1730885017
6785,169417.60673824835
3611,236953.4764485644
15888,145408.49106617196
13152,206603.5758889448
6208,193230.1009846314
13734,151805.2675206392
9212,350424.2231755288
6098,234323.9773756718
12314,223188.77738804073
8848,214366.53255304805
8951,170781.59904881963
13572,194559.36603229967
15907,300490.8565546322
12325,210659.29023263656
14000,313793.0462247797
9515,165679.92631353383
4514,272268.8494240492
11968,372586.7407665282
12452,205573.6667757839
2163,245289.07733526308
14538,182026.39821398724
11324,186676.16474234947
10441,167401.41589953346
1952,169404.09975133918
11680,176146.88449528947
16190,281685.3261275564
7649,149159.7470117029
5839,117238.42234916035
4659,178007.50109911882
2273,376120.46524800255
1829,150807.70504654574
3776,255443.35659828104
6607,146609.9259258907
10395,130143.86850717984
10667,332998.66458024486
10950,221382.8237933032
6339,172337.02562802818
12038,333000.72396987246
16128,181353.695237201
9406,285355.41961087176
13386,162630.7252030476
13063,205663.30690703142
7319,146233.81814754644
11475,147891.49142085176
4109,165275.52800597917
466,179170.5977188731
7169,130370.50323767599
450,190104.61187126915
509,241670.14617102602
14114,225132.0393896719
10865,153943.99076174974
3497,190878.03837068632
9089,209263.7927210189
13675,201602.9047191945
6672,214867.61362483902
5464,223620.74207300215
16267,192643.65985806074
6372,439103.6889208784
4499,225166.9303694607
16547,192506.9628631029
11454,370791.32140679826
16645,384330.2322424062
9569,197805.3329818693
3279,275320.2955486203
12042,203935.87289750518
2547,186784.17223015337
16013,253050.60378392256
12929,207937.30706852797
12343,247830.79867082805
10359,209953.7285253738
12543,186668.8660293868
14928,481088.105968449
11319,202510.92054201174
14724,207989.46788033962
2850,201129.8764712704
10775,329805.816022821
8462,202350.88629042607
4724,206807.30050993568
6723,182428.86330718955
14180,222261.22199613173
5593,341981.5036840811
9151,403822.1130270594
8697,496545.05893523246
10758,506949.643780348
4276,229510.03056954464
13655,296790.70015610376
13674,213565.3810792302
10057,133480.32977257692
10732,170702.06261747077
160,164045.52256993882
7451,215707.0456889672
3512,340809.3996563001
3925,160861.39649174327
14897,144066.7768773474
15963,212663.7876044385
13805,89043.6542327388
6894,132389.86836709167
14327,171495.2074060208
11838,120486.69367483346
12255,162417.74650684415
6587,178742.48369437628
6923,161352.39799915356
8885,151315.56095567418
10486,124372.44140535597
4722,418057.8280722355
14740,225591.16654968463
4754,158565.1163333344
8674,193655.87659346685
13252,196694.54121635956
1905,176356.414933066
8585,208815.80504177313
11503,182068.56256683264
8979,212244.84478569572
3879,322906.40955314727
5165,189317.25855879814
4200,183985.4732948725
15206,147838.01067378963
927,182123.00778604476
13132,175953.10831010912
8640,285619.5581727441
14157,202339.02059667464
2991,421192.29221612116
15401,220699.93063893064
16356,186733.2991388902
10857,113231.11495121857
5651,155199.9293323784
14405,202201.98477875604
9176,274973.9101765002
16326,147563.15025510694
10397,196645.91421089508
14371,179979.9345188122
10577,132735.47316850093
10605,271185.6554902175
8441,179258.19134127695
9546,108763.44134997767
15433,252503.71182745838
14106,187069.25471537415
13791,194591.96788885604
123,235156.43025954635
6786,181528.29451994612
4618,140468.48712816648
6750,177521.41063577737
2188,167788.19391397614
4729,229221.3260165267
11082,149952.8513194132
947,232033.39442728736
1066,162149.7569924093
13916,337626.7880763211
13134,331101.73529167904
15755,153820.63669606447
14683,242412.7675659449
5590,162671.92968996486
11704,305895.9873865174
11544,181928.81609528087
9457,163298.66433283582
336,235348.14392521165
8667,310307.2161259073
9989,426797.27502796816
3786,89260.7029386103
1467,423917.15412885405
15239,245345.98597326368
6380,246487.07913690366
15200,382126.83933966863
10378,297060.06122313277
9867,211848.1059739846
12443,234051.39868488305
15298,324769.38755000196
9136,188446.2047185185
6713,280397.16968131403
15472,218487.73375178088
4064,194265.53373938362
13576,260950.84376548446
10634,395829.2720292338
13257,120628.51793460938
14535,260781.56837532643
13262,337880.0331089769
13852,111151.21029370715
3238,184752.83809244845
2029,203890.2222529393
1542,278173.25260989816
5796,185347.96923370776
6273,217774.89099123355
8207,86854.3898883572
13913,167257.1183166695
14113,108867.1448145154
11094,157811.0444037635
3598,421197.1256403
11881,169387.20459821404
4186,343345.97362702526
105,307461.5144865861
12712,196947.32121032785
10699,218114.3175040043
1522,135575.3510702816
6406,186785.32654590684
2600,265133.73785032285
12800,218500.41150349873
14794,159630.16228224288
832,161335.4416323279
11005,206556.0837971975
1329,226313.54950336323
9621,117238.17018710301
3543,196936.3209532993
1234,224424.83421755504
14715,341307.3936419494
13218,199391.72231107592
12522,112364.18864201842
15168,223584.2595850683
3344,165416.19255820123
7989,153541.69881439977
13592,313319.57676255686
2349,95814.76766708172
87,73426.35239273528
3648,175839.21735686192
15383,184311.49432491732
4245,141428.70961042412
3037,325063.66299193184
4963,233983.78605040454
12513,199714.9743722245
11906,361418.1572870415
6321,240090.92197441132
15889,197446.42158155414
16390,210576.76172417437
11080,240414.64955874483
4201,112210.80753543839
3696,200987.92416850812
15188,358477.3938255728
1475,293025.1176005474
15248,412491.5849922627
5836,187653.19618292726
621,345829.92548850074
15618,122445.89605635346
11070,498010.2939917432
5126,300691.14742491173
3191,271815.44698635576
4786,213380.2104975972
6620,247546.27765120167
9169,186273.0924058227
15908,218191.00224573966
5512,132636.28775398587
16496,211652.14771784385
4052,383916.5003277707
1158,191162.26753966146
5860,161585.50792306772
907,176744.21052831487
10880,294618.49106958695
2406,352980.26657873986
16135,207894.53888186422
16655,232131.1404246554
15009,145336.49852439263
9075,152820.27078583158
15211,236005.03396056098
11972,182635.82344873567
7343,152375.73796581035
10693,241784.73709010717
16611,148087.69547950057
11189,129346.7584488934
14873,208597.4929576289
2863,207381.4422237105
1616,130962.87137162291
6932,112516.18452719587
10136,139504.68161893115
430,199269.58172814068
2978,220231.0767850772
9667,164275.191064622
1215,130421.33839145295
8651,149770.1205567804
11529,140773.93102596834
14115,179289.3588833291
13842,107953.66870328732
12668,184774.40860726964
11298,200422.10607160817
14801,202686.43388331393
12346,268699.4781804672
7741,176772.4843836516
9160,169534.12521319027
4285,204182.77962762845
1738,250769.59673343808
16527,205686.9956641651
11797,85777.40448846633
11537,142695.57977542677
11661,147101.79637216582
16296,294320.57121885545
9835,186089.98059106775
11551,173055.46789362747
7868,494497.2746757473
6828,144057.7745741996
4870,156786.68003059758
14037,196350.75702381023
10255,249208.3000151461
13980,156551.04019993095
12720,181888.8631731088
4391,129016.64139854498
15559,155838.66563281362
11971,292148.0487439204
1294,216579.2319263369
4639,207684.19465818218
10815,229461.58601525723
12270,268632.10496771656
9322,271646.9207752405
14633,151077.60183301978
3733,198487.3105437223
9311,160216.44843960772
14855,321795.2194296487
13819,145992.01577314193
912,348191.517451931
13565,136647.01362208303
5546,228177.55116108796
14337,242581.2037670696
5902,165587.15453550316
3939,204008.53475660298
12958,151651.27875929044
6810,174743.22188445125
6464,330720.50570452097
15753,234522.54729282833
8295,217498.80317656207
4190,145252.72441454546
13160,200635.17997846694
11609,320766.0598539067
6477,148570.84761581625
7833,175862.08966232114
8088,238646.6668771264
7090,195062.35981304626
4818,217288.67471991436
3010,276283.2689559624
2954,244802.78112489148
16552,184138.12061840598
563,196465.89204237345
13208,271490.8878269449
12886,133603.11957648446
9235,141545.6495581433
2397,244555.33603688647
3059,268334.4901508675
8245,175492.11597283845
11636,201788.7392839016
694,234320.3846494418
7222,169859.8400956895
13986,346413.3975472376
6083,104866.75531257389
9782,167205.93763348158
13060,236422.77863608056
6144,285235.5610185166
15637,211320.1367477542
987,416369.5104374165
10696,282200.7518120977
5319,142125.5045271602
16119,330122.9774068732
8198,143137.90083774424
14721,226598.72725049593
4704,225616.02796742934
8806,306567.12670504017
14764,146510.36702323495
14233,129805.30987252413
14252,252917.0220245618
9139,119225.97264427078
9297,271107.1326613292
8288,256383.68049579576
4879,320758.1395105746
6384,168326.66738780632
7438,198329.57766956367
116,236494.1944956249
364,164354.50192049117
2690,161407.95666192257
2193,414497.0173186312
1228,193861.10870601932
7607,224412.5396535599
6378,164856.3148242658
16520,202737.86642507228
7737,229551.56592288113
15652,140206.73088669693
15578,157495.49809150863
10823,128530.32096397971
11027,120816.75243985001
7076,184539.6651023336
6451,250114.04017715756
15589,179619.27456320063
9532,172654.01833715884
4148,218655.88619869426
1222,337417.6115419408
8066,184012.71165958454
2227,147953.33898708556
8814,326358.34407403844
7121,173337.1326626135
8265,119586.16445998041
2848,187209.57361699865
7971,169813.69946715445
15812,242108.56972992537
2238,199210.95101022444
11569,207807.0342632036
13631,155253.88714691222
13209,189146.91119704474
5448,184422.5507897368
5974,397515.1118040115
10379,165016.70958803012
13829,166956.80165638475
7552,475893.8007426522
11205,161117.4611568662
12787,181824.39237141327
12773,438105.33822738385
1501,321423.50929739885
3650,195406.5062705047
14850,208153.0547641791
8174,115832.6163421008
5565,176439.22486555908
11832,174632.7806598568
15866,157515.2179253385
8742,104928.67641964616
5271,170810.98306585583
11697,248752.23523002322
13516,185875.91951364386
6408,221777.16403326043
15545,213185.86032335283
11148,122790.11551704258
1585,254659.72391928983
4609,175521.43012180834
3174,422706.3000723777
13784,219628.8649627529
7889,120726.20312691854
9385,289874.3659519842
4058,334691.48361779936
6783,210744.1202814217
14676,143680.420331257
3284,145690.91941458863
4988,165511.53767610772
13369,178142.73334593553
10107,236510.64826233656
11456,151443.188340338
5837,435855.81563942716
2637,171697.67817343495
10785,409660.3191438214
109,348724.98306727054
5968,71500.50888703298
976,165424.5340739479
882,143888.92765629812
624,147188.6969688761
11904,315480.5770698794
15314,119645.02108469247
6579,99575.47442950195
9199,157365.02392046177
12611,141030.84754825872
2898,218407.98439604978
8461,199381.79603459628
15020,197405.20133625265
5652,114095.60755174632
14262,192475.73641114472
10156,357553.0105680415
4461,182826.9409027654
16666,313151.78412343276
15818,179846.99950769532
4940,214158.36375260938
9403,171418.96443818416
13638,332943.58366223174
6918,203326.18540486202
16307,206880.69585988656
4133,130242.2605933388
12316,364998.68584001844
1655,384573.6816233453
9398,204506.7455885781
4271,232260.5225862428
7584,265208.22172961873
16502,483533.18471262505
7732,183180.76348801525
14812,339942.14302618155
5083,240607.9059523913
4385,282147.4605313087
4024,189229.2792022812
5925,114005.58382542813
5603,266159.0149236293
9172,248147.9671187308
9485,243036.22466427775
337,175770.67975239747
9767,179041.48128196414
8228,216673.77514636854
14346,181225.77161651372
8946,176011.1493853606
11285,291739.4011636087
10588,333836.3940529177
16737,205985.4422231995
2262,332363.16333891964
12102,202275.1408302503
9851,154670.64867183837
941,232417.58725513273
10571,260924.6395937838
11487,255443.88792837368
12137,448897.9894673894
10549,143424.61379469055
11359,135607.62851882246
7724,168228.98879027332
6877,123016.150146171
12946,126225.19981830232
10555,289911.67573239916
2733,127813.2652944611
734,187314.82670230765
4572,148255.63371008408
9888,355860.5884750579
5547,254512.30807318396
9473,136248.82029062093
10427,281422.9639907258
12081,234284.54855113142
10888,342740.8987631409
4834,194030.49349013623
7141,144928.27150842504
3282,145061.93902926985
10028,406322.84764289245
13941,152201.00336849934
3897,131483.61355563512
3838,150879.98151559007
15315,125284.0054286074
4623,319954.31018234894
1119,237162.85196349383
6031,203997.8636573444
8516,135300.33355815653
9415,154734.22371068766
10798,105314.05553301798
13666,127760.30356741667
11068,315350.1291454345
1489,153841.3637655544
9467,299914.19903719745
1946,274831.5322584295
6511,144884.59563710136
306,181270.31151105167
2837,316407.4368615356
9949,172656.65331273657
12571,261923.52539476458
9991,216183.32817164334
10974,200827.36556156483
5102,240537.79879636635
15565,144837.18749165523
8320,206400.1175755116
4205,232884.1492884766
14341,201903.95686245363
12738,330675.26442390104
7959,108823.69702166953
15526,317497.173757003
9391,201901.69405250612
13904,145414.50702001466
5423,151438.63102079765
7852,164936.7285659771
16525,82146.00199479691
3823,221362.65486781925
1858,171085.5627729113
8638,407940.800245577
5777,190721.64163827474
10277,174747.65753295284
8002,277098.66403357027
11877,200172.74489390623
3964,202298.33662022906
16783,269555.80640432896
9896,182902.0496501766
1733,149617.91947084424
12470,239534.7187217016
12569,269545.8334438147
744,152444.95633931374
13608,189869.86025924305
3980,220028.47003837247
13468,152904.61616322148
15482,300356.2840053793
4135,121719.5654661261
8982,494308.5307240963
1928,200200.4964690634
12408,186276.39102852994
2316,75461.18268705677
3340,169498.58111592074
7512,125415.55649113556
10170,236428.17867311355
2558,139849.5790083975
16236,166393.51330144223
9115,88404.79226460583
11183,450850.5772975335
6603,257555.63425847254
8548,381952.1116607466
13883,174415.69590740305
10766,275153.30529886595
9575,264839.3923742903
12048,174179.19108269355
928,209677.37118958816
3068,235112.2795790594
7603,186419.04366859593
12725,175026.92329318487
14089,163106.18252404255
13055,166521.2454234605
16602,175375.22312681712
2797,257429.40417452913
7467,115159.49193872088
651,182110.69061574875
16374,187823.68291963398
16544,161812.52952649214
3098,170982.17004529497
3015,175749.63089262423
13224,192652.74063274355
11299,203933.4209065525
14583,127140.92084225791
4033,146347.27703848077
12076,238802.83838991803
15017,166491.56247990357
13881,271144.55184532935
13000,182077.04424229235
676,192042.33158643846
6331,450673.14791717683
7681,219000.1823473192
1435,289822.5827664977
2966,230515.3327903514
5825,288585.15626534494
5422,408109.9374254328
1663,177617.88094668798
15561,149971.17048179562
10062,264011.08165241516
6476,178681.21919459506
1957,182611.74717997285
10795,177365.85085443882
16197,112311.695480128
14421,226871.22217833012
12994,194746.02262285224
3493,181215.09457223487
11545,157279.18896452288
6726,138381.49272495465
9513,198430.03833973224
12556,126858.89475333027
9553,160199.61298992537
3734,381235.6786792516
3109,260443.42143499255
16319,203672.6559714567
5959,227369.06203312974
6683,239382.23348443155
9438,153665.76027291402
15857,279214.68519427266
2421,255922.02372580432
11540,212586.19437169508
264,204140.3107227263
16561,233365.71301315512
12288,233632.42846329176
9570,194808.93088080303
5936,156781.60648080928
11390,133728.84615406362
6551,197143.63443617683
3946,217999.04130140838
7746,209910.48300779535
2838,136688.0267812054
2472,207958.4800917508
3520,190481.2829104778
1341,328161.86285725824
3910,306645.6018660433
5208,146030.91265230317
12599,184199.20324496593
2475,233329.37174921136
10966,181597.0134473538
5910,220444.7145282809
11910,212917.37053242204
16221,103912.322469706
10591,155232.720262687
3744,197671.20259836086
6618,384088.2520281117
8676,452250.8727482602
11193,177090.29797888958
12659,241489.80892033462
14101,177360.8144186145
14483,171603.98377485748
8107,265983.2985404779
10681,178284.15905552995
10126,220755.75867971033
4527,256131.99261110893
16537,189682.54158912163
15403,200795.37921796954
11124,341424.3368672435
7468,152495.920208595
3172,177363.37190507725
15847,166225.52865835401
8211,494803.6880487679
9459,237344.13720871112
5903,255872.6988398833
7232,149814.92898569905
3180,183235.03758815437
7147,367501.59618349967
10105,163688.63274247048
7338,119288.17762708775
2446,219062.7606290441
6466,122390.09676434072
5782,145434.9676395643
6526,111927.89403051036
14982,213832.88410012558
14639,267288.6597676857
16052,217423.75948845316
12587,166155.52266461356
13192,72334.22962384898
9342,288695.72394307714
6052,137867.51307655935
7987,186030.9175454306
12165,303511.5123330419
15151,370566.43051400693
16728,171960.06367158727
12735,218899.77987417436
939,169873.23331404876
10983,176064.420130512
1385,145246.5342890091
1892,165381.85454098135
8352,157995.22587032418
79,182248.5142252993
7171,179513.02457471273
6194,212499.32342856593
6973,165708.79842127173
13786,176941.90586865318
2578,296225.27495801094
11344,184834.00939838632
14536,241421.92123224027
13518,188033.86724723026
15855,311091.2148908298
4387,238873.11629661976
1596,228689.06014805977
4699,398343.9038231943
4559,384530.34959152923
6613,229939.88119656278
7489,134415.6788281264
2127,253483.89543257584
16668,448224.4294006316
5919,101700.82924417233
7696,147181.85206466226
12287,240007.56404452745
1053,231326.02480479353
7924,246678.2763529505
16365,265745.5237440408
13988,421688.13799254055
7415,220179.94337942527
6661,118035.16273020935
14496,181959.56840636683
15112,156681.9440909317
16444,172024.54212022643
8992,238967.219281451
11054,329542.0224826331
3570,137995.80558927706
11016,71284.69707720476
10455,147285.32696364302
10478,216079.91823141248
7751,184177.87381412263
7913,410615.6336769417
4883,192646.61736647377
12728,384891.7918478686
11482,191251.68329941158
12561,146481.726831462
2207,262258.78247720853
11946,149603.16079698055
10552,241411.5602861476
14673,145901.6777489543
6914,170046.20629185333
15988,143700.08969213825
3878,175743.0424304977
13937,186170.2079867546
11208,212605.5872263956
3466,106174.06447762361
2799,174691.47508962583
13802,249752.99382283288
15790,137615.19246401254
845,338176.6584873484
13261,209811.65601049937
9986,200291.39126590735
4771,276732.44323312043
11763,297952.24732384365
13249,468151.6664529258
15982,224055.21578625508
5295,149916.71450761464
2828,257570.29735780307
12717,242611.18930653099
14541,146999.83052043797
12898,148147.86550747915
15190,388570.8622594047
13553,260793.72103125823
11589,240747.1293406588
13168,193651.8380914515
14224,204094.42989202825
11844,248724.9504613813
14578,140011.0705529939
6770,248453.29699043746
1003,133803.36131384928
6716,155860.41940277984
6204,381982.38280156895
10213,274870.42654303694
2961,197498.40720972407
14134,185464.38929591785
9134,173982.34951016924
9906,339895.5664812343
12114,196810.20160592988
12706,173844.9667844309
192,207912.55592259124
11022,181778.0274635138
14712,320885.0816776725
2659,477649.0683756755
7602,205077.08337789465
3009,130876.0690522403
4533,474183.30676595675
5620,176262.23378026276
12312,144914.57900894177
10896,173205.70232622314
7532,152409.96521493845
5696,456020.12045685016
10743,445987.1139191908
16708,172892.06938115406
5430,167354.31418061905
4362,184588.0031536418
15599,179893.330507668
8197,135781.83903244726
8502,97510.84068924998
554,102179.31093512442
16301,173673.64573055092
6206,385286.6803920521
10523,209359.927017087
7221,195331.73042806968
5906,186786.15134840916
6724,187248.38187048654
9167,194916.5432426126
10380,239188.14083491208
6209,157335.62327810822
14298,130386.18556856313
6854,182005.00423017293
15218,164982.99243781107
5081,175425.50922022006
14572,216839.95992441266
7743,212775.26655266908
11071,235728.88782835988
10673,152428.91387965172
16276,308572.3076934125
2840,189762.187333713
14414,426486.70918957435
15739,270293.2833851043
4743,172589.896060216
3156,341996.14564597525
14879,179439.27780367353
758,140053.1330649108
14304,178304.19928325317
1210,355075.7415756094
1137,175330.7436296279
6026,210487.79206160313
841,144056.9573656281
3993,159311.84913808774
16554,325257.94434989867
27,153035.25131053515
13015,204111.46440852765
9428,156358.5200648387
6885,177820.07895796318
2410,163944.32088499624
743,267895.8666750505
9361,319759.2584221026
14016,184131.08861109533
5040,385534.812623094
14255,156672.5641012219
291,230566.36098462634
3937,196043.46295761288
13374,285226.51746172877
14948,217188.08995611442
37,112903.83626605698
8226,279604.729821266
9547,139951.97521220727
1000,261763.0891356127
12406,152869.89151394006
8314,234636.2325039976
960,140509.4456325868
31,215424.45080131016
5905,136746.327922141
15833,390367.97227348416
8146,250796.14875791664
16718,128862.31924686363
2231,181252.56774477856
11286,199449.49025704924
8275,150987.3546900575
16706,501017.9210495582
6594,110276.49229590992
15521,280425.9497502927
1131,218221.21395360076
9595,187104.25497051832
8354,233442.884626431
15777,117381.20203861962
2330,247817.279168925
13382,195962.90640786686
16721,86040.07015828358
11393,165822.7416829762
7009,206506.27985257466
1474,166546.27090651038
5816,177831.28290854683
16032,220521.34034849162
3422,296941.91045043874
7231,162227.3793567605
1565,165992.11278926086
10574,137514.6056863669
1107,162507.99904159806
1458,160852.57740202628
12716,503448.0537715693
14039,165003.8478036087
7099,272933.28228529316
4498,288647.3078210794
16394,108214.37212659897
8760,174987.6306588925
5016,146055.4982427858
1097,80742.91109719827
5433,178492.93979633145
7847,175902.5292603463
2903,372156.3593684522
15929,223960.6707969179
9066,399483.5431630395
16152,245837.32389517644
12383,306095.0023686747
7591,290643.2098988354
15435,115055.81033164695
1556,266773.1886513522
10644,240115.7022362459
5333,176726.1861020796
4266,185450.3830553376
7946,242625.87954753882
15594,171051.25241494027
12127,216686.3489462088
7697,416574.0856817787
10020,198752.75882388055
8999,227916.79486811237
15708,166261.06996276986
510,218490.6122373807
7239,128858.58664419956
414,327706.1241828192
9095,159381.69082342729
6136,192439.97675556512
12482,240303.70811073593
1254,141716.6205975929
12989,223258.2642211191
2923,274023.8966862842
13845,127626.75748196908
11169,178289.5675664058
3031,431662.8971509164
12704,302142.50781308505
3430,172304.75078746103
4483,118421.53301969748
1438,162294.19596319602
7790,152543.7134943408
10260,182698.70910969155
8340,180524.5597181359
11099,125880.81910365418
4392,150470.35595224888
1551,196103.45168855906
6566,241426.01507904285
12689,167775.54371323064
16117,173297.89541169614
2800,365423.72430088586
7779,241812.31585095718
4546,157857.58045209097
16734,246839.86631481873
2506,162990.9175538918
12457,174501.2932044317
14626,133011.89738316572
9816,191657.53350952987
5055,160679.60974947407
13894,193303.4168940824
2676,182226.42502282505
13860,238065.07210597082
3029,189382.97058112177
5048,241618.87974673518
12857,141452.3416333906
15813,144474.56055208537
9973,159097.4477200936
6664,286477.0262500282
2764,238935.02185687193
10746,130677.80570041755
1068,249898.90505511727
6797,236223.1485600128
384,135666.41682041602
16012,81150.29281720548
10891,278364.76118578063
1110,118980.929117613
10284,382271.20353465894
15508,194800.3790663223
6000,75013.05020758604
15275,220486.71539580848
5312,124096.32024680049
391,148585.9475180608
10154,185818.6727329256
7256,182583.35030226986
7947,180854.7029433376
4097,191924.0353305294
1526,375239.78355689044
16261,270811.2659332652
8470,154222.9995908934
3270,206767.4883157544
11212,263984.6568903843
1261,191447.0595369159
13456,125102.83838931151
3862,199724.8742803979
13241,189605.11160797693
8526,213032.2830063663
5013,255853.0760365538
10205,361921.2754905833
1346,232283.54621195764
12977,233130.17226834077
10073,155606.59857043138
9623,217010.70243327174
10590,189813.23063763522
2773,230419.4306698649
4444,286673.66072260746
442,174828.39515055565
8376,240158.4401811042
13461,220433.87669757017
13229,167597.96540130553
8718,175951.98431612487
12847,176327.30304779657
12117,222557.4034792378
14510,139296.6161155062
9254,300267.2542508844
16290,236533.5578023982
3936,236451.40384573874
12526,180579.7855175437
7302,253708.04706248816
3268,214853.7434790322
13230,255088.18827719786
12695,207366.9807611421
14761,271033.43724948977
15771,241766.55677986555
12598,254853.89229054647
15357,168952.7702571664
9874,123667.97275413672
7582,210069.53634217
16604,495607.9239504572
2023,144045.92274775042
13932,170256.26892895083
13300,86219.65062152018
14040,192895.0481962531
12612,160877.76186511965
14843,308147.33075694815
5242,163144.77921226906
1343,141098.85390901144
14576,187237.16568344313
6257,125102.79186748082
25,172497.85753659715
11043,221792.77020603442
5047,80596.44867244604
16080,235760.90063711884
2161,241746.37455879114
2444,142934.89203481132
5459,229402.49717818157
9033,142044.38656011666
11539,196919.58444012786
14256,186446.15375281376
9219,254807.98139683987
13840,306203.21079493454
4848,195990.14251364119
227,163522.2553586456
6238,187671.76672544036
15530,186677.67247150236
594,148229.92988754687
14505,109753.54053167893
11748,213588.72144835917
13771,139608.72927195436
5778,219784.00418013736
9820,111039.36359536822
14066,205563.15015564498
8498,212182.8961124645
